e7a4fc54-828d-303c-9fa6-6599f61a95da,2,操作系统[1],72,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,4,高级英语口语[3],92,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,6,乒乓球[9],92,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,7,数据结构[10],88,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,8,面向对象程序设计[11],91,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,11,英语演讲艺术[14],84,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,12,离散数学[20],89,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,13,Web开发二[21],86,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,14,毛泽东思想和中国特色社会主义理论体系概论[22],87,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,16,方向基础课[26],86,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,19,概率与统计[30],87,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,22,数据库原理[33],83,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,24,英语修辞[44],65,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,25,英语基础口语[45],93,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,28,软件测试基础[49],88,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,29,CMS与模板制作[50],83,必修,正常考试,1
e7a4fc54-828d-303c-9fa6-6599f61a95da,35,计算机组成原理[62],88,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,2,操作系统[1],77,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,7,数据结构[10],86,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,8,面向对象程序设计[11],88,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,12,离散数学[20],90,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,13,Web开发二[21],81,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,16,方向基础课[26],80,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,17,职场商务英语[27],70,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,19,概率与统计[30],97,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,21,交谊舞[32],92,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,22,数据库原理[33],84,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,23,英语报刊选读[43],83,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,28,软件测试基础[49],79,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,29,CMS与模板制作[50],89,必修,正常考试,1
f07bece5-7cf5-3def-a996-b1e719d83049,35,计算机组成原理[62],82,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,2,操作系统[1],74,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,7,数据结构[10],88,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,8,面向对象程序设计[11],90,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,12,离散数学[20],94,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,13,Web开发二[21],73,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,16,方向基础课[26],90,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,17,职场商务英语[27],70,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,19,概率与统计[30],92,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,22,数据库原理[33],88,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,23,英语报刊选读[43],75,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,26,排球[47],87,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,28,软件测试基础[49],80,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,29,CMS与模板制作[50],87,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,34,英美外刊导读[55],72,必修,正常考试,1
a620ddc6-134a-3abd-a1e9-fab7e191df50,35,计算机组成原理[62],88,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,2,操作系统[1],79,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,7,数据结构[10],78,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,8,面向对象程序设计[11],87,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,9,大学英语三[12],62,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,12,离散数学[20],92,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,13,Web开发二[21],81,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,16,方向基础课[26],91,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,19,概率与统计[30],92,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,22,数据库原理[33],88,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,27,网球[48],96,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,28,软件测试基础[49],80,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,29,CMS与模板制作[50],82,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,30,大学英语四[51],60,必修,正常考试,1
14dd9eb3-d892-386d-922a-bf47a3eb674f,35,计算机组成原理[62],89,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,2,操作系统[1],72,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,7,数据结构[10],72,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,8,面向对象程序设计[11],84,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,12,离散数学[20],88,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,13,Web开发二[21],82,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,16,方向基础课[26],90,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,17,职场商务英语[27],75,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,19,概率与统计[30],85,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,22,数据库原理[33],86,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,23,英语报刊选读[43],71,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,26,排球[47],88,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,28,软件测试基础[49],80,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,29,CMS与模板制作[50],85,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,32,高级英语写作[53],76,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,34,英美外刊导读[55],88,必修,正常考试,1
5f0304d0-8e34-38fa-8031-9b2f6fd9e6a6,35,计算机组成原理[62],84,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,2,操作系统[1],75,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,7,数据结构[10],77,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,8,面向对象程序设计[11],81,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,12,离散数学[20],76,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,13,Web开发二[21],81,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,16,方向基础课[26],78,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,19,概率与统计[30],97,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,21,交谊舞[32],86,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,22,数据库原理[33],87,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,23,英语报刊选读[43],80,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,24,英语修辞[44],71,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,28,软件测试基础[49],82,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,29,CMS与模板制作[50],72,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,32,高级英语写作[53],83,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,34,英美外刊导读[55],90,必修,正常考试,1
e4219a87-4ca7-3784-921b-6230119a306e,35,计算机组成原理[62],87,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,2,操作系统[1],72,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,7,数据结构[10],86,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,8,面向对象程序设计[11],68,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,12,离散数学[20],86,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,13,Web开发二[21],84,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,16,方向基础课[26],80,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,17,职场商务英语[27],81,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,19,概率与统计[30],90,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,22,数据库原理[33],87,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,23,英语报刊选读[43],70,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,26,排球[47],93,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,28,软件测试基础[49],69,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,29,CMS与模板制作[50],89,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,32,高级英语写作[53],81,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,34,英美外刊导读[55],83,必修,正常考试,1
748c4087-11a4-35c4-b6c2-a0640e0a9eff,35,计算机组成原理[62],87,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,2,操作系统[1],77,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,6,乒乓球[9],87,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,7,数据结构[10],76,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,8,面向对象程序设计[11],81,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,12,离散数学[20],73,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,13,Web开发二[21],75,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,16,方向基础课[26],84,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,17,职场商务英语[27],77,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,19,概率与统计[30],86,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,22,数据库原理[33],79,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,23,英语报刊选读[43],77,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,28,软件测试基础[49],82,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,29,CMS与模板制作[50],87,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,31,高级英语视听说[52],78,必修,正常考试,1
567a31bc-9d72-37e4-b2ec-ea288e0d50f4,35,计算机组成原理[62],80,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,2,操作系统[1],74,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,7,数据结构[10],75,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,8,面向对象程序设计[11],75,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,9,大学英语三[12],65,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,12,离散数学[20],90,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,13,Web开发二[21],68,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,14,毛泽东思想和中国特色社会主义理论体系概论[22],86,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,16,方向基础课[26],68,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,19,概率与统计[30],92,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,22,数据库原理[33],90,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,27,网球[48],95,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,28,软件测试基础[49],82,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,29,CMS与模板制作[50],79,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,30,大学英语四[51],71,必修,正常考试,1
347fe155-ccea-3bd7-8d07-5d0893b8c233,35,计算机组成原理[62],71,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,2,操作系统[1],74,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,7,数据结构[10],78,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,8,面向对象程序设计[11],77,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,9,大学英语三[12],73,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,12,离散数学[20],93,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,13,Web开发二[21],75,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,16,方向基础课[26],73,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,19,概率与统计[30],83,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,22,数据库原理[33],79,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,26,排球[47],82,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,28,软件测试基础[49],78,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,29,CMS与模板制作[50],75,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,30,大学英语四[51],72,必修,正常考试,1
76125079-cef4-3401-8a79-7d8cca580698,35,计算机组成原理[62],79,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,2,操作系统[1],76,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,6,乒乓球[9],93,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,7,数据结构[10],76,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,8,面向对象程序设计[11],87,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,12,离散数学[20],78,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,13,Web开发二[21],76,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,16,方向基础课[26],88,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,17,职场商务英语[27],71,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,19,概率与统计[30],80,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,22,数据库原理[33],88,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,24,英语修辞[44],61,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,28,软件测试基础[49],69,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,29,CMS与模板制作[50],65,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,34,英美外刊导读[55],83,必修,正常考试,1
0beef13c-4045-30f6-beae-c4f9a7bec50f,35,计算机组成原理[62],77,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,2,操作系统[1],69,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,7,数据结构[10],76,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,8,面向对象程序设计[11],74,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,12,离散数学[20],83,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,13,Web开发二[21],75,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,16,方向基础课[26],84,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,19,概率与统计[30],85,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,21,交谊舞[32],91,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,22,数据库原理[33],85,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,24,英语修辞[44],66,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,28,软件测试基础[49],80,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,29,CMS与模板制作[50],76,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,32,高级英语写作[53],78,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,35,计算机组成原理[62],71,必修,正常考试,1
bdef8e94-0ecb-3b39-8e7c-96f20ccde3f1,36,英国文学[64],74,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,2,操作系统[1],71,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,6,乒乓球[9],89,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,7,数据结构[10],78,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,8,面向对象程序设计[11],67,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,12,离散数学[20],83,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,13,Web开发二[21],75,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,16,方向基础课[26],68,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,17,职场商务英语[27],87,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,19,概率与统计[30],80,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,22,数据库原理[33],89,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,23,英语报刊选读[43],78,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,28,软件测试基础[49],72,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,29,CMS与模板制作[50],80,必修,正常考试,1
d03d2384-6157-3e80-bc6c-a8967f9f359d,35,计算机组成原理[62],70,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,2,操作系统[1],77,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,7,数据结构[10],75,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,8,面向对象程序设计[11],74,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,9,大学英语三[12],67,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,12,离散数学[20],84,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,13,Web开发二[21],61,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,16,方向基础课[26],83,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,19,概率与统计[30],85,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,21,交谊舞[32],92,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,22,数据库原理[33],84,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,28,软件测试基础[49],71,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,29,CMS与模板制作[50],68,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,30,大学英语四[51],75,必修,正常考试,1
0deb1ec8-0e12-3d86-8555-de842a24b7bb,35,计算机组成原理[62],83,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,2,操作系统[1],70,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,6,乒乓球[9],87,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,7,数据结构[10],78,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,8,面向对象程序设计[11],79,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,9,大学英语三[12],73,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,12,离散数学[20],82,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,13,Web开发二[21],75,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,14,毛泽东思想和中国特色社会主义理论体系概论[22],87,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,16,方向基础课[26],80,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,19,概率与统计[30],79,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,22,数据库原理[33],71,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,28,软件测试基础[49],79,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,29,CMS与模板制作[50],78,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,30,大学英语四[51],63,必修,正常考试,1
d09be952-d18f-35f3-90e1-77343e4371e2,35,计算机组成原理[62],78,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,2,操作系统[1],75,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,7,数据结构[10],77,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,8,面向对象程序设计[11],71,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,9,大学英语三[12],62,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,12,离散数学[20],71,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,13,Web开发二[21],72,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,16,方向基础课[26],90,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,19,概率与统计[30],80,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,22,数据库原理[33],87,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,26,排球[47],90,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,28,软件测试基础[49],71,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,29,CMS与模板制作[50],83,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,30,大学英语四[51],70,必修,正常考试,1
9d254def-142e-3a2d-8f45-258df6b2721b,35,计算机组成原理[62],72,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,2,操作系统[1],64,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,6,乒乓球[9],86,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,7,数据结构[10],84,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,8,面向对象程序设计[11],85,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,9,大学英语三[12],61,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,12,离散数学[20],88,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,13,Web开发二[21],76,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,16,方向基础课[26],71,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,19,概率与统计[30],76,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,22,数据库原理[33],75,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,28,软件测试基础[49],83,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,29,CMS与模板制作[50],59,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,30,大学英语四[51],61,必修,正常考试,1
9d3c722b-1fda-3efe-bf49-da7e0a3514e4,35,计算机组成原理[62],87,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,2,操作系统[1],68,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,7,数据结构[10],73,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,8,面向对象程序设计[11],71,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,9,大学英语三[12],68,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,12,离散数学[20],87,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,13,Web开发二[21],71,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,14,毛泽东思想和中国特色社会主义理论体系概论[22],79,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,16,方向基础课[26],82,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,19,概率与统计[30],78,必修,正常考试,1
